483 20 845 2.39500000000000000000e+008 479 2.39500000000000000000e+008 479 1.0000000000e+000 5.409647e+002 2.714477e+001 5.409647e+002 2.714477e+001 1 1306
483 19 846 2.30000000000000000000e+008 460 2.39500000000000000000e+008 479 1.0000000000e+000 3.925350e+002 1.787180e+001 5.443327e+002 8.649425e+001 1 1343
484 19 847 2.29500000000000000000e+008 459 2.36500000000000000000e+008 473 1.0000000000e+000 1.090000e+001 8.976667e+001 1.293595e+002 1.759259e+002 1 1340
484 20 848 2.37000000000000000000e+008 474 2.38500000000000000000e+008 477 1.0000000000e+000 1.284057e+002 1.694142e+002 1.296189e+002 1.704866e+002 1 1340
484 3 849 2.35500000000000000000e+008 471 2.39500000000000000000e+008 479 1.0000000000e+000 1.192867e+002 1.693205e+002 1.296189e+002 1.757965e+002 1 1340
484 19 850 2.31500000000000000000e+008 463 2.36500000000000000000e+008 473 1.0000000000e+000 1.759338e+002 1.013500e+002 2.551111e+002 1.808667e+002 1 1356
484 5 851 2.34000000000000000000e+008 468 2.38000000000000000000e+008 476 4.1969370409e-001 1.759338e+002 1.013500e+002 2.098974e+002 1.112436e+002 1 1356
484 6 852 2.34000000000000000000e+008 468 2.38000000000000000000e+008 476 5.8030629591e-001 1.759338e+002 1.013500e+002 2.098974e+002 1.112436e+002 1 1356
484 20 853 2.37000000000000000000e+008 474 2.39500000000000000000e+008 479 1.0000000000e+000 1.828226e+002 1.015526e+002 1.862618e+002 1.023355e+002 1 1356
484 3 854 2.35000000000000000000e+008 470 2.39000000000000000000e+008 478 1.0000000000e+000 1.759338e+002 1.013500e+002 1.862123e+002 1.035521e+002 1 1356
486 19 855 2.31500000000000000000e+008 463 2.37500000000000000000e+008 475 1.0000000000e+000 1.048462e+002 1.058576e+002 1.625758e+002 2.270769e+002 1 1357
486 3 856 2.36000000000000000000e+008 472 2.40000000000000000000e+008 480 8.2058337539e-001 1.409084e+002 1.058576e+002 1.499457e+002 1.165308e+002 1 1357
486 20 857 2.38000000000000000000e+008 476 2.41000000000000000000e+008 482 1.0000000000e+000 1.489771e+002 1.122103e+002 1.501430e+002 1.169559e+002 1 1357
487 20 858 2.35000000000000000000e+008 470 2.41500000000000000000e+008 483 1.0000000000e+000 4.118454e+002 2.251333e+002 4.374667e+002 2.342688e+002 1 1368
491 19 859 2.29000000000000000000e+008 458 2.33000000000000000000e+008 466 1.0000000000e+000 1.833939e+002 1.673333e+001 3.533477e+002 9.781042e+001 1 1330
491 19 860 2.39000000000000000000e+008 478 2.41000000000000000000e+008 482 1.0000000000e+000 4.226115e+002 1.705704e+002 4.974879e+002 2.331464e+002 1 1330
493 19 861 2.29000000000000000000e+008 458 2.34500000000000000000e+008 469 1.0000000000e+000 1.982754e+002 1.090964e+002 2.450249e+002 1.755797e+002 1 1335
493 6 862 2.32000000000000000000e+008 464 2.43000000000000000000e+008 486 1.0000000000e+000 2.225438e+002 1.090964e+002 2.453911e+002 1.560280e+002 1 1335
493 20 863 2.35000000000000000000e+008 470 2.44000000000000000000e+008 488 1.0000000000e+000 2.299767e+002 1.232732e+002 2.453911e+002 1.560280e+002 1 1335
493 3 864 2.40500000000000000000e+008 481 2.44500000000000000000e+008 489 9.5000000000e-001 2.366696e+002 1.520686e+002 2.436252e+002 1.560280e+002 1 1335
495 20 865 2.38000000000000000000e+008 476 2.41000000000000000000e+008 482 1.0000000000e+000 4.631649e+002 3.622914e+001 4.864444e+002 5.648677e+001 1 1379
495 19 866 2.41500000000000000000e+008 483 2.45500000000000000000e+008 491 1.0000000000e+000 3.837315e+002 3.705851e+001 4.435940e+002 1.151432e+002 1 1379
498 19 867 2.25000000000000000000e+008 450 2.32500000000000000000e+008 465 1.0000000000e+000 2.084943e+002 1.230115e+002 3.042520e+002 1.543927e+002 1 1322
498 20 868 2.33000000000000000000e+008 466 2.35000000000000000000e+008 470 1.0000000000e+000 2.466448e+002 1.076011e+002 2.914988e+002 1.237387e+002 1 1322
498 19 869 2.35500000000000000000e+008 471 2.42500000000000000000e+008 485 1.0000000000e+000 1.528415e+002 1.177465e+002 2.385457e+002 1.754805e+002 1 1322
498 20 870 2.43000000000000000000e+008 486 2.45500000000000000000e+008 491 1.0000000000e+000 1.614082e+002 1.366706e+002 1.641503e+002 1.393315e+002 1 1322
498 3 871 2.42500000000000000000e+008 485 2.46500000000000000000e+008 493 1.0000000000e+000 1.576390e+002 1.366706e+002 1.641503e+002 1.404727e+002 1 1322
498 19 872 2.36000000000000000000e+008 472 2.44000000000000000000e+008 488 1.0000000000e+000 2.290421e+002 6.758974e+001 3.135256e+002 1.755465e+002 1 1370
498 20 873 2.44500000000000000000e+008 489 2.47000000000000000000e+008 494 1.0000000000e+000 2.619205e+002 1.801571e+002 2.702540e+002 1.901112e+002 1 1370
498 20 874 2.42500000000000000000e+008 485 2.47000000000000000000e+008 494 1.0000000000e+000 8.724638e+001 2.174395e+002 1.091546e+002 2.296667e+002 1 1408
500 20 875 2.35000000000000000000e+008 470 2.38500000000000000000e+008 477 1.0000000000e+000 4.016667e+002 1.033333e+001 4.491038e+002 2.521736e+001 1 1366
500 19 876 2.38500000000000000000e+008 477 2.45500000000000000000e+008 491 1.0000000000e+000 4.491038e+002 2.521736e+001 5.414205e+002 9.288567e+001 1 1366
500 20 877 2.46000000000000000000e+008 492 2.48000000000000000000e+008 496 1.0000000000e+000 5.454934e+002 6.120501e+001 5.492941e+002 7.846526e+001 1 1366
500 19 878 2.39000000000000000000e+008 478 2.47500000000000000000e+008 495 1.0000000000e+000 1.428186e+002 4.586667e+001 2.407333e+002 1.953567e+002 1 1382
500 20 879 2.48000000000000000000e+008 496 2.48000000000000000000e+008 496 1.0000000000e+000 1.566232e+002 1.872623e+002 1.566232e+002 1.872623e+002 1 1382
502 19 880 2.42500000000000000000e+008 485 2.48000000000000000000e+008 496 1.0000000000e+000 1.318051e+002 1.396296e+001 1.712114e+002 4.938544e+001 1 1396
502 20 881 2.48500000000000000000e+008 497 2.49000000000000000000e+008 498 1.0000000000e+000 1.317005e+002 4.973121e+001 1.319966e+002 4.994452e+001 1 1396
502 19 882 2.43500000000000000000e+008 487 2.48000000000000000000e+008 496 1.0000000000e+000 5.422000e+002 1.371316e+001 5.510454e+002 1.202549e+002 1 1423
502 20 883 2.49000000000000000000e+008 498 2.49000000000000000000e+008 498 1.0000000000e+000 5.499795e+002 2.486003e+001 5.499795e+002 2.486003e+001 1 1423
504 19 884 2.42000000000000000000e+008 484 2.46000000000000000000e+008 492 1.0000000000e+000 1.810147e+002 1.652961e+002 2.456667e+002 1.731374e+002 1 1391
504 20 885 2.46500000000000000000e+008 493 2.49000000000000000000e+008 498 1.0000000000e+000 1.788492e+002 1.739210e+002 1.800372e+002 1.743452e+002 1 1391
504 3 886 2.45500000000000000000e+008 491 2.49000000000000000000e+008 498 1.0000000000e+000 1.788492e+002 1.723526e+002 1.810621e+002 1.743452e+002 1 1391
504 19 887 2.43000000000000000000e+008 486 2.47500000000000000000e+008 495 1.0000000000e+000 1.721176e+002 1.776256e+002 1.867846e+002 2.374436e+002 1 1418
504 20 888 2.48000000000000000000e+008 496 2.49000000000000000000e+008 498 1.0000000000e+000 1.789536e+002 2.318068e+002 1.794960e+002 2.338262e+002 1 1418
504 5 889 2.45500000000000000000e+008 491 2.49000000000000000000e+008 498 6.7556745731e-001 1.721176e+002 2.221569e+002 1.795072e+002 2.374436e+002 1 1418
504 6 890 2.45500000000000000000e+008 491 2.49000000000000000000e+008 498 3.2443254269e-001 1.721176e+002 2.221569e+002 1.795072e+002 2.374436e+002 1 1418
504 3 891 2.46000000000000000000e+008 492 2.50000000000000000000e+008 500 9.5000000000e-001 1.746119e+002 2.310526e+002 1.795072e+002 2.374436e+002 1 1418
505 19 892 2.43500000000000000000e+008 487 2.50000000000000000000e+008 500 1.0000000000e+000 2.435459e+001 1.230256e+002 1.346667e+002 2.486261e+002 1 1424
505 20 893 2.50500000000000000000e+008 501 2.50500000000000000000e+008 501 1.0000000000e+000 2.338570e+001 2.154339e+002 2.338570e+001 2.154339e+002 1 1424
506 19 894 2.43500000000000000000e+008 487 2.48500000000000000000e+008 497 1.0000000000e+000 2.637778e+002 1.449084e+002 3.014966e+002 1.911305e+002 1 1425
506 20 895 2.49000000000000000000e+008 498 2.51000000000000000000e+008 502 1.0000000000e+000 3.120611e+002 1.906219e+002 3.204187e+002 1.980361e+002 1 1425
507 19 896 2.43500000000000000000e+008 487 2.51000000000000000000e+008 502 1.0000000000e+000 1.294230e+002 1.275272e+001 2.253441e+002 1.127000e+002 1 1422
507 20 897 2.51500000000000000000e+008 503 2.51500000000000000000e+008 503 1.0000000000e+000 1.307099e+002 4.882265e+001 1.307099e+002 4.882265e+001 1 1422
507 19 898 2.45000000000000000000e+008 490 2.50500000000000000000e+008 501 1.0000000000e+000 1.477455e+002 2.517778e+001 2.704222e+002 5.542631e+001 1 1443
507 20 899 2.51000000000000000000e+008 502 2.51500000000000000000e+008 503 1.0000000000e+000 1.461386e+002 4.248233e+001 1.475553e+002 4.305247e+001 1 1443
509 19 900 2.49000000000000000000e+008 498 2.52500000000000000000e+008 505 1.0000000000e+000 1.269676e+001 2.216650e+002 8.934266e+001 2.393139e+002 1 1438
510 19 901 2.44500000000000000000e+008 489 2.51000000000000000000e+008 502 1.0000000000e+000 1.439483e+001 9.680432e+001 1.164872e+002 2.121538e+002 1 1439
510 20 902 2.51500000000000000000e+008 503 2.53000000000000000000e+008 506 1.0000000000e+000 1.938073e+001 9.689606e+001 2.188910e+001 9.818938e+001 1 1439
510 20 903 2.45000000000000000000e+008 490 2.47500000000000000000e+008 495 1.0000000000e+000 1.918333e+002 1.532000e+002 2.179487e+002 1.547436e+002 1 1446
510 19 904 2.48000000000000000000e+008 496 2.51500000000000000000e+008 503 1.0000000000e+000 1.650460e+002 1.628193e+002 2.252390e+002 1.799652e+002 1 1446
510 20 905 2.52000000000000000000e+008 504 2.53000000000000000000e+008 506 1.0000000000e+000 1.770836e+002 1.763092e+002 1.834676e+002 1.766791e+002 1 1446
510 19 906 2.47000000000000000000e+008 494 2.52000000000000000000e+008 504 1.0000000000e+000 2.940164e+002 2.060131e+001 3.406577e+002 4.344582e+001 1 1463
510 20 907 2.52000000000000000000e+008 504 2.53000000000000000000e+008 506 1.0000000000e+000 3.025801e+002 2.167152e+001 3.175387e+002 2.628796e+001 1 1463
510 20 908 2.47000000000000000000e+008 494 2.50000000000000000000e+008 500 1.0000000000e+000 3.629731e+002 2.213379e+002 3.845625e+002 2.325208e+002 1 1466
510 19 909 2.50500000000000000000e+008 501 2.53000000000000000000e+008 506 1.0000000000e+000 3.133181e+002 1.945725e+002 3.418917e+002 2.230087e+002 1 1466
511 19 910 2.47500000000000000000e+008 495 2.53000000000000000000e+008 506 1.0000000000e+000 4.199981e+002 5.980717e+000 5.321022e+002 6.095161e+001 1 1469
511 20 911 2.53500000000000000000e+008 507 2.53500000000000000000e+008 507 1.0000000000e+000 4.195644e+002 1.060932e+001 4.195644e+002 1.060932e+001 1 1469
511 19 912 2.49000000000000000000e+008 498 2.53000000000000000000e+008 506 1.0000000000e+000 1.027803e+002 2.044949e+002 1.386155e+002 2.322510e+002 1 1484
511 20 913 2.53500000000000000000e+008 507 2.53500000000000000000e+008 507 1.0000000000e+000 1.379403e+002 2.263235e+002 1.379403e+002 2.263235e+002 1 1484
512 19 914 2.44000000000000000000e+008 488 2.48500000000000000000e+008 497 1.0000000000e+000 7.000000e+001 8.605045e+001 1.630745e+002 1.909556e+002 1 1433
512 19 915 2.50000000000000000000e+008 500 2.54000000000000000000e+008 508 1.0000000000e+000 1.138611e+002 2.130314e+002 1.919195e+002 2.365369e+002 1 1433
512 19 916 2.45500000000000000000e+008 491 2.48500000000000000000e+008 497 1.0000000000e+000 1.367420e+002 9.757251e+000 2.509583e+002 6.939583e+001 1 1452
512 19 917 2.51000000000000000000e+008 502 2.54000000000000000000e+008 508 1.0000000000e+000 4.940284e+000 6.520037e+001 2.380876e+001 2.422272e+002 1 1452
513 20 918 2.37500000000000000000e+008 475 2.40500000000000000000e+008 481 1.0000000000e+000 2.111852e+002 4.660000e+001 2.411317e+002 4.884727e+001 1 1378
513 19 919 2.40500000000000000000e+008 481 2.46500000000000000000e+008 493 1.0000000000e+000 2.411317e+002 3.332465e+001 3.789971e+002 7.516391e+001 1 1378
513 20 920 2.47000000000000000000e+008 494 2.47500000000000000000e+008 495 1.0000000000e+000 3.599231e+002 7.537077e+001 3.626065e+002 7.813061e+001 1 1378
513 19 921 2.49000000000000000000e+008 498 2.53500000000000000000e+008 507 1.0000000000e+000 3.487593e+002 6.374760e+001 4.303055e+002 1.154460e+002 1 1378
513 20 922 2.54000000000000000000e+008 508 2.54500000000000000000e+008 509 1.0000000000e+000 4.233945e+002 6.233967e+001 4.317985e+002 6.380911e+001 1 1378
513 20 923 2.49000000000000000000e+008 498 2.52500000000000000000e+008 505 1.0000000000e+000 1.934761e+002 1.099718e+002 2.172644e+002 1.431954e+002 1 1482
513 19 924 2.53000000000000000000e+008 506 2.54500000000000000000e+008 509 1.0000000000e+000 1.801981e+002 9.773560e+001 1.842778e+002 1.076710e+002 1 1482
514 19 925 2.45000000000000000000e+008 490 2.51000000000000000000e+008 502 1.0000000000e+000 9.111111e+001 1.425715e+002 1.617763e+002 2.258889e+002 1 1451
514 5 926 2.48500000000000000000e+008 497 2.52500000000000000000e+008 505 5.0579447329e-001 1.531285e+002 1.425715e+002 1.617763e+002 1.749048e+002 1 1451
514 6 927 2.48500000000000000000e+008 497 2.52500000000000000000e+008 505 4.9420552671e-001 1.531285e+002 1.425715e+002 1.617763e+002 1.749048e+002 1 1451
514 3 928 2.51500000000000000000e+008 503 2.55000000000000000000e+008 510 6.1970881245e-001 1.587790e+002 1.512371e+002 1.599389e+002 1.597644e+002 1 1451
514 20 929 2.51500000000000000000e+008 503 2.55000000000000000000e+008 510 1.0000000000e+000 1.587790e+002 1.512371e+002 1.599389e+002 1.597644e+002 1 1451
515 20 930 2.47500000000000000000e+008 495 2.52000000000000000000e+008 504 1.0000000000e+000 4.803833e+002 1.430794e+002 5.327667e+002 1.601986e+002 1 1474
515 19 931 2.52500000000000000000e+008 505 2.53500000000000000000e+008 507 1.0000000000e+000 5.196359e+002 1.702627e+002 5.328097e+002 1.853591e+002 1 1474
515 20 932 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 5.122669e+002 1.724932e+002 5.157024e+002 1.862613e+002 1 1474
516 20 933 2.44000000000000000000e+008 488 2.47500000000000000000e+008 495 1.0000000000e+000 8.030910e+001 2.050447e+002 1.094000e+002 2.330000e+002 1 1434
516 19 934 2.48000000000000000000e+008 496 2.55000000000000000000e+008 510 1.0000000000e+000 1.321316e+001 1.172841e+002 9.422207e+001 2.008112e+002 1 1434
516 20 935 2.56000000000000000000e+008 512 2.56000000000000000000e+008 512 1.0000000000e+000 2.234868e+001 1.135546e+002 2.234868e+001 1.135546e+002 1 1434
516 20 936 2.45000000000000000000e+008 490 2.54000000000000000000e+008 508 1.0000000000e+000 4.926822e+002 1.830952e+002 5.288981e+002 2.219168e+002 1 1447
516 3 937 2.51000000000000000000e+008 502 2.55000000000000000000e+008 510 1.0000000000e+000 5.263806e+002 2.189332e+002 5.288981e+002 2.219168e+002 1 1447
516 19 938 2.47500000000000000000e+008 495 2.53000000000000000000e+008 506 1.0000000000e+000 1.532609e+002 1.303300e+002 2.923519e+002 1.547778e+002 1 1472
516 3 939 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 6.8779567296e-001 2.816749e+002 1.303300e+002 2.923519e+002 1.352854e+002 1 1472
516 20 940 2.53500000000000000000e+008 507 2.56000000000000000000e+008 512 1.0000000000e+000 2.816749e+002 1.329902e+002 2.856489e+002 1.352854e+002 1 1472
516 19 941 2.50000000000000000000e+008 500 2.55000000000000000000e+008 510 1.0000000000e+000 1.334181e+002 2.663821e+001 2.087805e+002 4.622681e+001 1 1487
516 20 942 2.55500000000000000000e+008 511 2.56000000000000000000e+008 512 1.0000000000e+000 1.325797e+002 4.616504e+001 1.328989e+002 4.650831e+001 1 1487
517 19 943 2.45000000000000000000e+008 490 2.53500000000000000000e+008 507 1.0000000000e+000 1.739535e+001 1.312868e+002 1.917897e+002 2.349280e+002 1 1445
517 3 944 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 8.1962756080e-001 1.764205e+002 2.282656e+002 1.917897e+002 2.349280e+002 1 1445
517 20 945 2.54000000000000000000e+008 508 2.56500000000000000000e+008 513 1.0000000000e+000 1.760935e+002 2.282656e+002 1.792367e+002 2.308346e+002 1 1445
517 19 946 2.47500000000000000000e+008 495 2.53000000000000000000e+008 506 1.0000000000e+000 1.646667e+002 1.121754e+002 2.497802e+002 1.557500e+002 1 1473
517 20 947 2.53500000000000000000e+008 507 2.56000000000000000000e+008 512 1.0000000000e+000 2.342489e+002 1.234017e+002 2.349971e+002 1.280423e+002 1 1473
517 3 948 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 1.0000000000e+000 2.342489e+002 1.121754e+002 2.436733e+002 1.280423e+002 1 1473
517 19 949 2.49000000000000000000e+008 498 2.56500000000000000000e+008 513 1.0000000000e+000 6.287252e+000 5.173752e+001 1.940741e+002 2.358534e+002 1 1483
519 19 950 2.50500000000000000000e+008 501 2.56500000000000000000e+008 513 1.0000000000e+000 3.616135e+002 2.730208e+001 4.895641e+002 9.893446e+001 1 1496
519 20 951 2.56500000000000000000e+008 513 2.57500000000000000000e+008 515 1.0000000000e+000 3.876255e+002 9.472982e+001 3.889567e+002 9.621698e+001 1 1496
520 19 952 2.42500000000000000000e+008 485 2.49500000000000000000e+008 499 1.0000000000e+000 1.178836e+002 1.016038e+001 1.840421e+002 1.015451e+002 1 1394
520 20 953 2.50000000000000000000e+008 500 2.51000000000000000000e+008 502 1.0000000000e+000 1.877601e+002 1.022244e+002 2.002369e+002 1.159059e+002 1 1394
520 19 954 2.51500000000000000000e+008 503 2.54500000000000000000e+008 509 1.0000000000e+000 2.053594e+002 1.219580e+002 2.416043e+002 1.392357e+002 1 1394
520 3 955 2.55000000000000000000e+008 510 2.58000000000000000000e+008 516 3.1878270675e-001 2.242451e+002 1.425339e+002 2.313155e+002 1.454416e+002 1 1394
520 20 956 2.55000000000000000000e+008 510 2.58000000000000000000e+008 516 1.0000000000e+000 2.242451e+002 1.425339e+002 2.313155e+002 1.454416e+002 1 1394
520 20 957 2.47500000000000000000e+008 495 2.51000000000000000000e+008 502 1.0000000000e+000 5.927443e+001 1.339792e+002 9.633333e+001 1.376667e+002 1 1470
520 19 958 2.51500000000000000000e+008 503 2.53500000000000000000e+008 507 1.0000000000e+000 2.850315e+001 1.221963e+002 4.800707e+001 1.398035e+002 1 1470
520 20 959 2.54000000000000000000e+008 508 2.58000000000000000000e+008 516 1.0000000000e+000 2.338249e+001 9.917675e+001 2.950465e+001 1.250859e+002 1 1470
521 19 960 2.49500000000000000000e+008 499 2.57500000000000000000e+008 515 1.0000000000e+000 9.457573e+001 1.088641e+001 2.581404e+002 1.648495e+002 1 1486
521 20 961 2.58500000000000000000e+008 517 2.58500000000000000000e+008 517 1.0000000000e+000 9.658521e+001 1.098451e+001 9.658521e+001 1.098451e+001 1 1486
524 19 962 2.51500000000000000000e+008 503 2.60000000000000000000e+008 520 1.0000000000e+000 8.641586e+000 1.637344e+002 2.132836e+002 2.352085e+002 1 1502
524 19 963 2.52500000000000000000e+008 505 2.56500000000000000000e+008 513 1.0000000000e+000 1.569739e+002 1.357660e+002 1.787333e+002 2.079333e+002 1 1512
524 3 964 2.55000000000000000000e+008 510 2.59000000000000000000e+008 518 9.3992934593e-001 1.569739e+002 1.357660e+002 1.606764e+002 1.456735e+002 1 1512
524 20 965 2.57000000000000000000e+008 514 2.60000000000000000000e+008 520 1.0000000000e+000 1.587171e+002 1.417697e+002 1.608419e+002 1.456735e+002 1 1512
