0.000000	0.000000
1.000000e-020
25000	6
0.471499	0.034092	-24.338377	0.000000	-24.338377	0.000000	
0.471539	0.034157	-24.336535	0.000000	-24.336535	0.000000	
0.471579	0.034157	-24.334693	0.000000	-24.334693	0.000000	
0.471619	0.034157	-24.332851	0.000000	-24.332851	0.000000	
0.471659	0.034157	-24.331008	0.000000	-24.331008	0.000000	
0.471699	0.034223	-24.329166	0.000000	-24.329166	0.000000	
0.471739	0.034288	-24.327324	0.000000	-24.327324	0.000000	
0.471779	0.034288	-24.325482	0.000000	-24.325482	0.000000	
0.471819	0.034288	-24.323640	0.000000	-24.323640	0.000000	
0.471859	0.034288	-24.321798	0.000000	-24.321798	0.000000	
0.471899	0.034288	-24.319956	0.000000	-24.319956	0.000000	
0.471939	0.034354	-24.318113	0.000000	-24.318113	0.000000	
0.471979	0.034419	-24.316271	0.000000	-24.316271	0.000000	
0.472019	0.034419	-24.314429	0.000000	-24.314429	0.000000	
0.472059	0.034419	-24.312587	0.000000	-24.312587	0.000000	
0.472099	0.034419	-24.310745	0.000000	-24.310745	0.000000	
0.472139	0.034419	-24.308903	0.000000	-24.308903	0.000000	
0.472179	0.034485	-24.307061	0.000000	-24.307061	0.000000	
0.472219	0.034485	-24.305218	0.000000	-24.305218	0.000000	
0.472259	0.034485	-24.303376	0.000000	-24.303376	0.000000	
0.472299	0.034485	-24.301534	0.000000	-24.301534	0.000000	
0.472339	0.034485	-24.299692	0.000000	-24.299692	0.000000	
0.472379	0.034485	-24.297850	0.000000	-24.297850	0.000000	
0.472419	0.034485	-24.296008	0.000000	-24.296008	0.000000	
0.472459	0.034485	-24.294166	0.000000	-24.294166	0.000000	
0.472499	0.034485	-24.292323	0.000000	-24.292323	0.000000	
0.472539	0.034551	-24.290481	0.000000	-24.290481	0.000000	
0.472579	0.034551	-24.288639	0.000000	-24.288639	0.000000	
0.472619	0.034551	-24.286797	0.000000	-24.286797	0.000000	
0.472659	0.034551	-24.284955	0.000000	-24.284955	0.000000	
0.472699	0.034551	-24.283113	0.000000	-24.283113	0.000000	
0.472739	0.034551	-24.281271	0.000000	-24.281271	0.000000	
0.472779	0.034616	-24.279428	0.000000	-24.279428	0.000000	
0.472819	0.034616	-24.277586	0.000000	-24.277586	0.000000	
0.472859	0.034616	-24.275744	0.000000	-24.275744	0.000000	
0.472899	0.034682	-24.273902	0.000000	-24.273902	0.000000	
0.472939	0.034747	-24.272060	0.000000	-24.272060	0.000000	
0.472979	0.034747	-24.270218	0.000000	-24.270218	0.000000	
0.473019	0.034747	-24.268376	0.000000	-24.268376	0.000000	
0.473059	0.034747	-24.266533	0.000000	-24.266533	0.000000	
0.473099	0.034747	-24.264691	0.000000	-24.264691	0.000000	
0.473139	0.034747	-24.262849	0.000000	-24.262849	0.000000	
0.473179	0.034747	-24.261007	0.000000	-24.261007	0.000000	
0.473219	0.034747	-24.259165	0.000000	-24.259165	0.000000	
0.473259	0.034747	-24.257323	0.000000	-24.257323	0.000000	
0.473299	0.034878	-24.255481	0.000000	-24.255481	0.000000	
0.473339	0.034878	-24.253638	0.000000	-24.253638	0.000000	
0.473379	0.034878	-24.251796	0.000000	-24.251796	0.000000	
0.473419	0.034878	-24.249954	0.000000	-24.249954	0.000000	
0.473459	0.034878	-24.248112	0.000000	-24.248112	0.000000	
0.473499	0.034878	-24.246270	0.000000	-24.246270	0.000000	
0.473539	0.034878	-24.244428	0.000000	-24.244428	0.000000	
0.473579	0.034878	-24.242586	0.000000	-24.242586	0.000000	
0.473619	0.034878	-24.240743	0.000000	-24.240743	0.000000	
0.473659	0.034878	-24.238901	0.000000	-24.238901	0.000000	
0.473699	0.034878	-24.237059	0.000000	-24.237059	0.000000	
0.473739	0.034878	-24.235217	0.000000	-24.235217	0.000000	
0.473779	0.034878	-24.233375	0.000000	-24.233375	0.000000	
0.473819	0.034878	-24.231533	0.000000	-24.231533	0.000000	
0.473859	0.034878	-24.229691	0.000000	-24.229691	0.000000	
0.473899	0.034878	-24.227848	0.000000	-24.227848	0.000000	
0.473939	0.034878	-24.226006	0.000000	-24.226006	0.000000	
0.473979	0.034878	-24.224164	0.000000	-24.224164	0.000000	
0.474019	0.034878	-24.222322	0.000000	-24.222322	0.000000	
0.474059	0.034878	-24.220480	0.000000	-24.220480	0.000000	
0.474099	0.034878	-24.218638	0.000000	-24.218638	0.000000	
0.474139	0.034878	-24.216796	0.000000	-24.216796	0.000000	
0.474179	0.034878	-24.214953	0.000000	-24.214953	0.000000	
0.474219	0.034878	-24.213111	0.000000	-24.213111	0.000000	
0.474259	0.035010	-24.211269	0.000000	-24.211269	0.000000	
0.474299	0.035010	-24.209427	0.000000	-24.209427	0.000000	
0.474339	0.035075	-24.207585	0.000000	-24.207585	0.000000	
0.474379	0.035075	-24.205743	0.000000	-24.205743	0.000000	
0.474419	0.035141	-24.203901	0.000000	-24.203901	0.000000	
0.474459	0.035141	-24.202058	0.000000	-24.202058	0.000000	
0.474499	0.035141	-24.200216	0.000000	-24.200216	0.000000	
0.474539	0.035141	-24.198374	0.000000	-24.198374	0.000000	
0.474579	0.035272	-24.196532	0.000000	-24.196532	0.000000	
0.474619	0.035272	-24.194690	0.000000	-24.194690	0.000000	
0.474659	0.035337	-24.192848	0.000000	-24.192848	0.000000	
0.474699	0.035337	-24.191006	0.000000	-24.191006	0.000000	
0.474739	0.035403	-24.189163	0.000000	-24.189163	0.000000	
0.474779	0.035468	-24.187321	0.000000	-24.187321	0.000000	
0.474819	0.035468	-24.185479	0.000000	-24.185479	0.000000	
0.474859	0.035468	-24.183637	0.000000	-24.183637	0.000000	
0.474899	0.035468	-24.181795	0.000000	-24.181795	0.000000	
0.474939	0.035534	-24.179953	0.000000	-24.179953	0.000000	
0.474979	0.035534	-24.178111	0.000000	-24.178111	0.000000	
0.475019	0.035534	-24.176268	0.000000	-24.176268	0.000000	
0.475059	0.035534	-24.174426	0.000000	-24.174426	0.000000	
0.475099	0.035534	-24.172584	0.000000	-24.172584	0.000000	
0.475139	0.035534	-24.170742	0.000000	-24.170742	0.000000	
0.475179	0.035534	-24.168900	0.000000	-24.168900	0.000000	
0.475219	0.035534	-24.167058	0.000000	-24.167058	0.000000	
0.475259	0.035534	-24.165216	0.000000	-24.165216	0.000000	
0.475299	0.035534	-24.163373	0.000000	-24.163373	0.000000	
0.475339	0.035534	-24.161531	0.000000	-24.161531	0.000000	
0.475379	0.035534	-24.159689	0.000000	-24.159689	0.000000	
0.475419	0.035534	-24.157847	0.000000	-24.157847	0.000000	
0.475459	0.035534	-24.156005	0.000000	-24.156005	0.000000	
0.475499	0.035600	-24.154163	0.000000	-24.154163	0.000000	
0.475539	0.035665	-24.152321	0.000000	-24.152321	0.000000	
0.475579	0.035665	-24.150478	0.000000	-24.150478	0.000000	
0.475619	0.035665	-24.148636	0.000000	-24.148636	0.000000	
0.475659	0.035796	-24.146794	0.000000	-24.146794	0.000000	
0.475699	0.035796	-24.144952	0.000000	-24.144952	0.000000	
0.475739	0.035796	-24.143110	0.000000	-24.143110	0.000000	
0.475779	0.035796	-24.141268	0.000000	-24.141268	0.000000	
0.475819	0.035862	-24.139426	0.000000	-24.139426	0.000000	
0.475859	0.035862	-24.137583	0.000000	-24.137583	0.000000	
0.475899	0.035862	-24.135741	0.000000	-24.135741	0.000000	
0.475939	0.035862	-24.133899	0.000000	-24.133899	0.000000	
0.475979	0.035862	-24.132057	0.000000	-24.132057	0.000000	
0.476019	0.035862	-24.130215	0.000000	-24.130215	0.000000	
0.476059	0.035927	-24.128373	0.000000	-24.128373	0.000000	
0.476099	0.035927	-24.126531	0.000000	-24.126531	0.000000	
0.476139	0.035927	-24.124688	0.000000	-24.124688	0.000000	
0.476179	0.035927	-24.122846	0.000000	-24.122846	0.000000	
0.476219	0.035927	-24.121004	0.000000	-24.121004	0.000000	
0.476259	0.035993	-24.119162	0.000000	-24.119162	0.000000	
0.476299	0.035993	-24.117320	0.000000	-24.117320	0.000000	
0.476339	0.035993	-24.115478	0.000000	-24.115478	0.000000	
0.476379	0.035993	-24.113636	0.000000	-24.113636	0.000000	
0.476419	0.035993	-24.111793	0.000000	-24.111793	0.000000	
0.476459	0.035993	-24.109951	0.000000	-24.109951	0.000000	
0.476499	0.035993	-24.108109	0.000000	-24.108109	0.000000	
0.476539	0.036058	-24.106267	0.000000	-24.106267	0.000000	
0.476579	0.036058	-24.104425	0.000000	-24.104425	0.000000	
0.476619	0.036124	-24.102583	0.000000	-24.102583	0.000000	
0.476659	0.036124	-24.100741	0.000000	-24.100741	0.000000	
0.476699	0.036124	-24.098899	0.000000	-24.098899	0.000000	
0.476739	0.036124	-24.097056	0.000000	-24.097056	0.000000	
0.476779	0.036190	-24.095214	0.000000	-24.095214	0.000000	
0.476819	0.036190	-24.093372	0.000000	-24.093372	0.000000	
0.476859	0.036190	-24.091530	0.000000	-24.091530	0.000000	
0.476899	0.036255	-24.089688	0.000000	-24.089688	0.000000	
0.476939	0.036255	-24.087846	0.000000	-24.087846	0.000000	
0.476979	0.036255	-24.086004	0.000000	-24.086004	0.000000	
0.477019	0.036255	-24.084161	0.000000	-24.084161	0.000000	
0.477059	0.036255	-24.082319	0.000000	-24.082319	0.000000	
0.477099	0.036321	-24.080477	0.000000	-24.080477	0.000000	
0.477139	0.036321	-24.078635	0.000000	-24.078635	0.000000	
0.477179	0.036321	-24.076793	0.000000	-24.076793	0.000000	
0.477219	0.036452	-24.074951	0.000000	-24.074951	0.000000	
0.477259	0.036452	-24.073109	0.000000	-24.073109	0.000000	
0.477299	0.036517	-24.071266	0.000000	-24.071266	0.000000	
0.477339	0.036517	-24.069424	0.000000	-24.069424	0.000000	
0.477379	0.036517	-24.067582	0.000000	-24.067582	0.000000	
0.477419	0.036517	-24.065740	0.000000	-24.065740	0.000000	
0.477459	0.036517	-24.063898	0.000000	-24.063898	0.000000	
0.477499	0.036517	-24.062056	0.000000	-24.062056	0.000000	
0.477539	0.036517	-24.060214	0.000000	-24.060214	0.000000	
0.477579	0.036517	-24.058371	0.000000	-24.058371	0.000000	
0.477619	0.036517	-24.056529	0.000000	-24.056529	0.000000	
0.477659	0.036517	-24.054687	0.000000	-24.054687	0.000000	
0.477699	0.036517	-24.052845	0.000000	-24.052845	0.000000	
0.477739	0.036517	-24.051003	0.000000	-24.051003	0.000000	
0.477779	0.036517	-24.049161	0.000000	-24.049161	0.000000	
0.477819	0.036583	-24.047319	0.000000	-24.047319	0.000000	
0.477859	0.036583	-24.045476	0.000000	-24.045476	0.000000	
0.477899	0.036583	-24.043634	0.000000	-24.043634	0.000000	
0.477939	0.036583	-24.041792	0.000000	-24.041792	0.000000	
0.477979	0.036583	-24.039950	0.000000	-24.039950	0.000000	
0.478019	0.036583	-24.038108	0.000000	-24.038108	0.000000	
0.478059	0.036583	-24.036266	0.000000	-24.036266	0.000000	
0.478099	0.036583	-24.034424	0.000000	-24.034424	0.000000	
0.478139	0.036583	-24.032581	0.000000	-24.032581	0.000000	
0.478179	0.036583	-24.030739	0.000000	-24.030739	0.000000	
0.478219	0.036649	-24.028897	0.000000	-24.028897	0.000000	
0.478259	0.036649	-24.027055	0.000000	-24.027055	0.000000	
0.478299	0.036649	-24.025213	0.000000	-24.025213	0.000000	
0.478339	0.036649	-24.023371	0.000000	-24.023371	0.000000	
0.478379	0.036649	-24.021529	0.000000	-24.021529	0.000000	
0.478419	0.036649	-24.019686	0.000000	-24.019686	0.000000	
0.478459	0.036714	-24.017844	0.000000	-24.017844	0.000000	
0.478499	0.036780	-24.016002	0.000000	-24.016002	0.000000	
0.478539	0.036780	-24.014160	0.000000	-24.014160	0.000000	
0.478579	0.036845	-24.012318	0.000000	-24.012318	0.000000	
0.478619	0.036845	-24.010476	0.000000	-24.010476	0.000000	
0.478659	0.036911	-24.008634	0.000000	-24.008634	0.000000	
0.478699	0.036976	-24.006791	0.000000	-24.006791	0.000000	
0.478739	0.036976	-24.004949	0.000000	-24.004949	0.000000	
0.478779	0.036976	-24.003107	0.000000	-24.003107	0.000000	
0.478819	0.036976	-24.001265	0.000000	-24.001265	0.000000	
0.478859	0.036976	-23.999423	0.000000	-23.999423	0.000000	
0.478899	0.036976	-23.997581	0.000000	-23.997581	0.000000	
0.478939	0.036976	-23.995739	0.000000	-23.995739	0.000000	
0.478979	0.036976	-23.993896	0.000000	-23.993896	0.000000	
0.479019	0.036976	-23.992054	0.000000	-23.992054	0.000000	
0.479059	0.036976	-23.990212	0.000000	-23.990212	0.000000	
0.479099	0.036976	-23.988370	0.000000	-23.988370	0.000000	
0.479139	0.036976	-23.986528	0.000000	-23.986528	0.000000	
0.479179	0.037042	-23.984686	0.000000	-23.984686	0.000000	
0.479219	0.037042	-23.982844	0.000000	-23.982844	0.000000	
0.479259	0.037042	-23.981001	0.000000	-23.981001	0.000000	
0.479299	0.037042	-23.979159	0.000000	-23.979159	0.000000	
0.479339	0.037107	-23.977317	0.000000	-23.977317	0.000000	
0.479379	0.037107	-23.975475	0.000000	-23.975475	0.000000	
0.479419	0.037107	-23.973633	0.000000	-23.973633	0.000000	
0.479459	0.037107	-23.971791	0.000000	-23.971791	0.000000	
0.479499	0.037107	-23.969949	0.000000	-23.969949	0.000000	
0.479539	0.037107	-23.968106	0.000000	-23.968106	0.000000	
0.479579	0.037107	-23.966264	0.000000	-23.966264	0.000000	
0.479619	0.037173	-23.964422	0.000000	-23.964422	0.000000	
0.479659	0.037173	-23.962580	0.000000	-23.962580	0.000000	
0.479699	0.037173	-23.960738	0.000000	-23.960738	0.000000	
0.479739	0.037173	-23.958896	0.000000	-23.958896	0.000000	
0.479779	0.037304	-23.957054	0.000000	-23.957054	0.000000	
0.479819	0.037370	-23.955211	0.000000	-23.955211	0.000000	
0.479859	0.037370	-23.953369	0.000000	-23.953369	0.000000	
0.479899	0.037435	-23.951527	0.000000	-23.951527	0.000000	
0.479939	0.037435	-23.949685	0.000000	-23.949685	0.000000	
0.479979	0.037435	-23.947843	0.000000	-23.947843	0.000000	
0.480019	0.037435	-23.946001	0.000000	-23.946001	0.000000	
0.480059	0.037435	-23.944159	0.000000	-23.944159	0.000000	
0.480099	0.037501	-23.942316	0.000000	-23.942316	0.000000	
0.480139	0.037501	-23.940474	0.000000	-23.940474	0.000000	
0.480179	0.037501	-23.938632	0.000000	-23.938632	0.000000	
0.480219	0.037698	-23.936790	0.000000	-23.936790	0.000000	
0.480259	0.037698	-23.934948	0.000000	-23.934948	0.000000	
0.480299	0.037698	-23.933106	0.000000	-23.933106	0.000000	
0.480339	0.037763	-23.931264	0.000000	-23.931264	0.000000	
0.480379	0.037763	-23.929421	0.000000	-23.929421	0.000000	
0.480419	0.037763	-23.927579	0.000000	-23.927579	0.000000	
0.480459	0.037763	-23.925737	0.000000	-23.925737	0.000000	
0.480499	0.037763	-23.923895	0.000000	-23.923895	0.000000	
0.480539	0.037763	-23.922053	0.000000	-23.922053	0.000000	
0.480579	0.037763	-23.920211	0.000000	-23.920211	0.000000	
0.480619	0.037763	-23.918369	0.000000	-23.918369	0.000000	
0.480659	0.037829	-23.916526	0.000000	-23.916526	0.000000	
0.480699	0.037829	-23.914684	0.000000	-23.914684	0.000000	
0.480739	0.037829	-23.912842	0.000000	-23.912842	0.000000	
0.480779	0.037829	-23.911000	0.000000	-23.911000	0.000000	
0.480819	0.037829	-23.909158	0.000000	-23.909158	0.000000	
0.480859	0.037829	-23.907316	0.000000	-23.907316	0.000000	
0.480899	0.037829	-23.905474	0.000000	-23.905474	0.000000	
0.480939	0.037829	-23.903631	0.000000	-23.903631	0.000000	
0.480979	0.037894	-23.901789	0.000000	-23.901789	0.000000	
0.481019	0.037894	-23.899947	0.000000	-23.899947	0.000000	
0.481059	0.037894	-23.898105	0.000000	-23.898105	0.000000	
0.481099	0.037894	-23.896263	0.000000	-23.896263	0.000000	
0.481139	0.037894	-23.894421	0.000000	-23.894421	0.000000	
0.481179	0.037894	-23.892579	0.000000	-23.892579	0.000000	
0.481219	0.037894	-23.890736	0.000000	-23.890736	0.000000	
0.481259	0.037894	-23.888894	0.000000	-23.888894	0.000000	
0.481299	0.037894	-23.887052	0.000000	-23.887052	0.000000	
0.481339	0.037960	-23.885210	0.000000	-23.885210	0.000000	
0.481379	0.038025	-23.883368	0.000000	-23.883368	0.000000	
0.481419	0.038025	-23.881526	0.000000	-23.881526	0.000000	
0.481459	0.038025	-23.879684	0.000000	-23.879684	0.000000	
0.481499	0.038025	-23.877841	0.000000	-23.877841	0.000000	
0.481539	0.038025	-23.875999	0.000000	-23.875999	0.000000	
0.481579	0.038025	-23.874157	0.000000	-23.874157	0.000000	
0.481619	0.038025	-23.872315	0.000000	-23.872315	0.000000	
0.481659	0.038025	-23.870473	0.000000	-23.870473	0.000000	
0.481699	0.038025	-23.868631	0.000000	-23.868631	0.000000	
0.481739	0.038025	-23.866789	0.000000	-23.866789	0.000000	
0.481779	0.038025	-23.864947	0.000000	-23.864947	0.000000	
0.481819	0.038025	-23.863104	0.000000	-23.863104	0.000000	
0.481859	0.038025	-23.861262	0.000000	-23.861262	0.000000	
0.481899	0.038025	-23.859420	0.000000	-23.859420	0.000000	
0.481939	0.038025	-23.857578	0.000000	-23.857578	0.000000	
0.481979	0.038025	-23.855736	0.000000	-23.855736	0.000000	
0.482019	0.038025	-23.853894	0.000000	-23.853894	0.000000	
0.482059	0.038091	-23.852052	0.000000	-23.852052	0.000000	
0.482099	0.038091	-23.850209	0.000000	-23.850209	0.000000	
0.482139	0.038091	-23.848367	0.000000	-23.848367	0.000000	
0.482179	0.038091	-23.846525	0.000000	-23.846525	0.000000	
0.482219	0.038091	-23.844683	0.000000	-23.844683	0.000000	
0.482259	0.038091	-23.842841	0.000000	-23.842841	0.000000	
0.482299	0.038091	-23.840999	0.000000	-23.840999	0.000000	
0.482339	0.038091	-23.839157	0.000000	-23.839157	0.000000	
0.482379	0.038091	-23.837314	0.000000	-23.837314	0.000000	
0.482419	0.038091	-23.835472	0.000000	-23.835472	0.000000	
0.482459	0.038156	-23.833630	0.000000	-23.833630	0.000000	
0.482499	0.038222	-23.831788	0.000000	-23.831788	0.000000	
0.482539	0.038222	-23.829946	0.000000	-23.829946	0.000000	
0.482579	0.038288	-23.828104	0.000000	-23.828104	0.000000	
0.482619	0.038353	-23.826262	0.000000	-23.826262	0.000000	
0.482659	0.038353	-23.824419	0.000000	-23.824419	0.000000	
0.482699	0.038353	-23.822577	0.000000	-23.822577	0.000000	
0.482739	0.038353	-23.820735	0.000000	-23.820735	0.000000	
0.482779	0.038353	-23.818893	0.000000	-23.818893	0.000000	
0.482819	0.038353	-23.817051	0.000000	-23.817051	0.000000	
0.482859	0.038419	-23.815209	0.000000	-23.815209	0.000000	
0.482899	0.038484	-23.813367	0.000000	-23.813367	0.000000	
0.482939	0.038484	-23.811524	0.000000	-23.811524	0.000000	
0.482979	0.038484	-23.809682	0.000000	-23.809682	0.000000	
0.483019	0.038484	-23.807840	0.000000	-23.807840	0.000000	
0.483059	0.038484	-23.805998	0.000000	-23.805998	0.000000	
0.483099	0.038484	-23.804156	0.000000	-23.804156	0.000000	
0.483139	0.038550	-23.802314	0.000000	-23.802314	0.000000	
0.483179	0.038550	-23.800472	0.000000	-23.800472	0.000000	
0.483219	0.038615	-23.798629	0.000000	-23.798629	0.000000	
0.483259	0.038615	-23.796787	0.000000	-23.796787	0.000000	
0.483299	0.038615	-23.794945	0.000000	-23.794945	0.000000	
0.483339	0.038615	-23.793103	0.000000	-23.793103	0.000000	
0.483379	0.038615	-23.791261	0.000000	-23.791261	0.000000	
0.483419	0.038615	-23.789419	0.000000	-23.789419	0.000000	
0.483459	0.038615	-23.787577	0.000000	-23.787577	0.000000	
0.483499	0.038615	-23.785734	0.000000	-23.785734	0.000000	
0.483539	0.038615	-23.783892	0.000000	-23.783892	0.000000	
0.483579	0.038615	-23.782050	0.000000	-23.782050	0.000000	
0.483619	0.038746	-23.780208	0.000000	-23.780208	0.000000	
0.483659	0.038746	-23.778366	0.000000	-23.778366	0.000000	
0.483699	0.038878	-23.776524	0.000000	-23.776524	0.000000	
0.483739	0.038878	-23.774682	0.000000	-23.774682	0.000000	
0.483779	0.038878	-23.772839	0.000000	-23.772839	0.000000	
0.483819	0.038943	-23.770997	0.000000	-23.770997	0.000000	
0.483859	0.038943	-23.769155	0.000000	-23.769155	0.000000	
0.483899	0.038943	-23.767313	0.000000	-23.767313	0.000000	
0.483939	0.038943	-23.765471	0.000000	-23.765471	0.000000	
0.483979	0.039009	-23.763629	0.000000	-23.763629	0.000000	
0.484019	0.039074	-23.761787	0.000000	-23.761787	0.000000	
0.484059	0.039074	-23.759944	0.000000	-23.759944	0.000000	
0.484099	0.039074	-23.758102	0.000000	-23.758102	0.000000	
0.484139	0.039074	-23.756260	0.000000	-23.756260	0.000000	
0.484179	0.039074	-23.754418	0.000000	-23.754418	0.000000	
0.484219	0.039074	-23.752576	0.000000	-23.752576	0.000000	
0.484259	0.039074	-23.750734	0.000000	-23.750734	0.000000	
0.484299	0.039140	-23.748892	0.000000	-23.748892	0.000000	
0.484339	0.039140	-23.747049	0.000000	-23.747049	0.000000	
0.484379	0.039140	-23.745207	0.000000	-23.745207	0.000000	
0.484419	0.039205	-23.743365	0.000000	-23.743365	0.000000	
0.484459	0.039337	-23.741523	0.000000	-23.741523	0.000000	
0.484499	0.039337	-23.739681	0.000000	-23.739681	0.000000	
0.484539	0.039337	-23.737839	0.000000	-23.737839	0.000000	
0.484579	0.039337	-23.735997	0.000000	-23.735997	0.000000	
0.484619	0.039337	-23.734154	0.000000	-23.734154	0.000000	
0.484659	0.039337	-23.732312	0.000000	-23.732312	0.000000	
0.484699	0.039337	-23.730470	0.000000	-23.730470	0.000000	
0.484739	0.039337	-23.728628	0.000000	-23.728628	0.000000	
0.484779	0.039337	-23.726786	0.000000	-23.726786	0.000000	
0.484819	0.039337	-23.724944	0.000000	-23.724944	0.000000	
0.484859	0.039337	-23.723102	0.000000	-23.723102	0.000000	
0.484899	0.039337	-23.721259	0.000000	-23.721259	0.000000	
0.484939	0.039337	-23.719417	0.000000	-23.719417	0.000000	
0.484979	0.039337	-23.717575	0.000000	-23.717575	0.000000	
0.485019	0.039402	-23.715733	0.000000	-23.715733	0.000000	
0.485059	0.039402	-23.713891	0.000000	-23.713891	0.000000	
