498 20 874 2.445000000000e+008 489 2.470000000000e+008 494 1.0000000000e+000 2.619205e+002 1.801571e+002 2.702540e+002 1.901112e+002 1 1370
498 20 875 2.425000000000e+008 485 2.470000000000e+008 494 1.0000000000e+000 8.724638e+001 2.174395e+002 1.091546e+002 2.296667e+002 1 1408
500 20 876 2.350000000000e+008 470 2.385000000000e+008 477 1.0000000000e+000 4.016667e+002 1.033333e+001 4.491038e+002 2.521736e+001 1 1366
500 19 877 2.385000000000e+008 477 2.455000000000e+008 491 1.0000000000e+000 4.491038e+002 2.521736e+001 5.414205e+002 9.288567e+001 1 1366
500 20 878 2.460000000000e+008 492 2.480000000000e+008 496 1.0000000000e+000 5.454934e+002 6.120501e+001 5.492941e+002 7.846526e+001 1 1366
500 19 879 2.390000000000e+008 478 2.475000000000e+008 495 1.0000000000e+000 1.428186e+002 4.586667e+001 2.407333e+002 1.953567e+002 1 1382
500 20 880 2.480000000000e+008 496 2.480000000000e+008 496 1.0000000000e+000 1.566232e+002 1.872623e+002 1.566232e+002 1.872623e+002 1 1382
502 19 881 2.425000000000e+008 485 2.480000000000e+008 496 1.0000000000e+000 1.318051e+002 1.396296e+001 1.712114e+002 4.938544e+001 1 1396
502 20 882 2.485000000000e+008 497 2.490000000000e+008 498 1.0000000000e+000 1.317005e+002 4.973121e+001 1.319966e+002 4.994452e+001 1 1396
502 19 883 2.435000000000e+008 487 2.480000000000e+008 496 1.0000000000e+000 5.422000e+002 1.371316e+001 5.510454e+002 1.202549e+002 1 1423
502 20 884 2.490000000000e+008 498 2.490000000000e+008 498 1.0000000000e+000 5.499795e+002 2.486003e+001 5.499795e+002 2.486003e+001 1 1423
504 19 885 2.420000000000e+008 484 2.460000000000e+008 492 1.0000000000e+000 1.810147e+002 1.652961e+002 2.456667e+002 1.731374e+002 1 1391
504 20 886 2.465000000000e+008 493 2.490000000000e+008 498 1.0000000000e+000 1.788492e+002 1.739210e+002 1.800372e+002 1.743452e+002 1 1391
504 3 887 2.465000000000e+008 493 2.500000000000e+008 500 8.7500000000e-001 1.788492e+002 1.739210e+002 1.800372e+002 1.743452e+002 1 1391
504 19 888 2.430000000000e+008 486 2.475000000000e+008 495 1.0000000000e+000 1.721176e+002 1.776256e+002 1.867846e+002 2.374436e+002 1 1418
504 20 889 2.480000000000e+008 496 2.490000000000e+008 498 1.0000000000e+000 1.789536e+002 2.318068e+002 1.794960e+002 2.338262e+002 1 1418
504 5 890 2.455000000000e+008 491 2.490000000000e+008 498 6.7556745731e-001 1.721176e+002 2.221569e+002 1.795072e+002 2.374436e+002 1 1418
504 6 891 2.455000000000e+008 491 2.490000000000e+008 498 3.2443254269e-001 1.721176e+002 2.221569e+002 1.795072e+002 2.374436e+002 1 1418
504 3 892 2.470000000000e+008 494 2.500000000000e+008 500 7.7500000000e-001 1.786771e+002 2.310526e+002 1.795072e+002 2.372130e+002 1 1418
505 19 893 2.435000000000e+008 487 2.500000000000e+008 500 1.0000000000e+000 2.435459e+001 1.230256e+002 1.346667e+002 2.486261e+002 1 1424
505 20 894 2.505000000000e+008 501 2.505000000000e+008 501 1.0000000000e+000 2.338570e+001 2.154339e+002 2.338570e+001 2.154339e+002 1 1424
506 19 895 2.435000000000e+008 487 2.485000000000e+008 497 1.0000000000e+000 2.637778e+002 1.449084e+002 3.014966e+002 1.911305e+002 1 1425
506 20 896 2.490000000000e+008 498 2.510000000000e+008 502 1.0000000000e+000 3.120611e+002 1.906219e+002 3.204187e+002 1.980361e+002 1 1425
507 19 897 2.435000000000e+008 487 2.510000000000e+008 502 1.0000000000e+000 1.294230e+002 1.275272e+001 2.253441e+002 1.127000e+002 1 1422
507 20 898 2.515000000000e+008 503 2.515000000000e+008 503 1.0000000000e+000 1.307099e+002 4.882265e+001 1.307099e+002 4.882265e+001 1 1422
507 19 899 2.450000000000e+008 490 2.505000000000e+008 501 1.0000000000e+000 1.477455e+002 2.517778e+001 2.704222e+002 5.542631e+001 1 1443
507 20 900 2.510000000000e+008 502 2.515000000000e+008 503 1.0000000000e+000 1.461386e+002 4.248233e+001 1.475553e+002 4.305247e+001 1 1443
509 19 901 2.490000000000e+008 498 2.525000000000e+008 505 1.0000000000e+000 1.269676e+001 2.216650e+002 8.934266e+001 2.393139e+002 1 1438
510 19 902 2.445000000000e+008 489 2.510000000000e+008 502 1.0000000000e+000 1.439483e+001 9.680432e+001 1.164872e+002 2.121538e+002 1 1439
510 20 903 2.515000000000e+008 503 2.530000000000e+008 506 1.0000000000e+000 1.938073e+001 9.689606e+001 2.188910e+001 9.818938e+001 1 1439
510 20 904 2.450000000000e+008 490 2.475000000000e+008 495 1.0000000000e+000 1.918333e+002 1.532000e+002 2.179487e+002 1.547436e+002 1 1446
510 19 905 2.480000000000e+008 496 2.515000000000e+008 503 1.0000000000e+000 1.650460e+002 1.628193e+002 2.252390e+002 1.799652e+002 1 1446
510 20 906 2.520000000000e+008 504 2.530000000000e+008 506 1.0000000000e+000 1.770836e+002 1.763092e+002 1.834676e+002 1.766791e+002 1 1446
510 19 907 2.470000000000e+008 494 2.520000000000e+008 504 1.0000000000e+000 2.940164e+002 2.060131e+001 3.406577e+002 4.344582e+001 1 1463
510 20 908 2.520000000000e+008 504 2.530000000000e+008 506 1.0000000000e+000 3.025801e+002 2.167152e+001 3.175387e+002 2.628796e+001 1 1463
510 20 909 2.470000000000e+008 494 2.500000000000e+008 500 1.0000000000e+000 3.629731e+002 2.213379e+002 3.845625e+002 2.325208e+002 1 1466
510 19 910 2.505000000000e+008 501 2.530000000000e+008 506 1.0000000000e+000 3.133181e+002 1.945725e+002 3.418917e+002 2.230087e+002 1 1466
511 19 911 2.475000000000e+008 495 2.530000000000e+008 506 1.0000000000e+000 4.199981e+002 5.980717e+000 5.321022e+002 6.095161e+001 1 1469
511 20 912 2.535000000000e+008 507 2.535000000000e+008 507 1.0000000000e+000 4.195644e+002 1.060932e+001 4.195644e+002 1.060932e+001 1 1469
511 19 913 2.490000000000e+008 498 2.530000000000e+008 506 1.0000000000e+000 1.027803e+002 2.044949e+002 1.386155e+002 2.322510e+002 1 1484
511 20 914 2.535000000000e+008 507 2.535000000000e+008 507 1.0000000000e+000 1.379403e+002 2.263235e+002 1.379403e+002 2.263235e+002 1 1484
512 19 915 2.440000000000e+008 488 2.485000000000e+008 497 1.0000000000e+000 7.000000e+001 8.605045e+001 1.630745e+002 1.909556e+002 1 1433
512 19 916 2.500000000000e+008 500 2.540000000000e+008 508 1.0000000000e+000 1.138611e+002 2.130314e+002 1.919195e+002 2.365369e+002 1 1433
512 19 917 2.455000000000e+008 491 2.485000000000e+008 497 1.0000000000e+000 1.367420e+002 9.757251e+000 2.509583e+002 6.939583e+001 1 1452
512 19 918 2.510000000000e+008 502 2.540000000000e+008 508 1.0000000000e+000 4.940284e+000 6.520037e+001 2.380876e+001 2.422272e+002 1 1452
513 20 919 2.375000000000e+008 475 2.405000000000e+008 481 1.0000000000e+000 2.111852e+002 4.660000e+001 2.411317e+002 4.884727e+001 1 1378
513 19 920 2.405000000000e+008 481 2.465000000000e+008 493 1.0000000000e+000 2.411317e+002 3.332465e+001 3.789971e+002 7.516391e+001 1 1378
513 20 921 2.470000000000e+008 494 2.475000000000e+008 495 1.0000000000e+000 3.599231e+002 7.537077e+001 3.626065e+002 7.813061e+001 1 1378
513 19 922 2.490000000000e+008 498 2.535000000000e+008 507 1.0000000000e+000 3.487593e+002 6.374760e+001 4.303055e+002 1.154460e+002 1 1378
513 20 923 2.540000000000e+008 508 2.545000000000e+008 509 1.0000000000e+000 4.233945e+002 6.233967e+001 4.317985e+002 6.380911e+001 1 1378
513 20 924 2.490000000000e+008 498 2.525000000000e+008 505 1.0000000000e+000 1.934761e+002 1.099718e+002 2.172644e+002 1.431954e+002 1 1482
513 19 925 2.530000000000e+008 506 2.545000000000e+008 509 1.0000000000e+000 1.801981e+002 9.773560e+001 1.842778e+002 1.076710e+002 1 1482
514 19 926 2.450000000000e+008 490 2.510000000000e+008 502 1.0000000000e+000 9.111111e+001 1.425715e+002 1.617763e+002 2.258889e+002 1 1451
514 5 927 2.485000000000e+008 497 2.525000000000e+008 505 5.0579447329e-001 1.531285e+002 1.425715e+002 1.617763e+002 1.749048e+002 1 1451
514 6 928 2.485000000000e+008 497 2.525000000000e+008 505 4.9420552671e-001 1.531285e+002 1.425715e+002 1.617763e+002 1.749048e+002 1 1451
514 3 929 2.525000000000e+008 505 2.550000000000e+008 510 4.7806108389e-001 1.587790e+002 1.574390e+002 1.591078e+002 1.597644e+002 1 1451
514 20 930 2.515000000000e+008 503 2.550000000000e+008 510 1.0000000000e+000 1.587790e+002 1.512371e+002 1.599389e+002 1.597644e+002 1 1451
515 20 931 2.475000000000e+008 495 2.520000000000e+008 504 1.0000000000e+000 4.803833e+002 1.430794e+002 5.327667e+002 1.601986e+002 1 1474
515 19 932 2.525000000000e+008 505 2.535000000000e+008 507 1.0000000000e+000 5.196359e+002 1.702627e+002 5.328097e+002 1.853591e+002 1 1474
515 20 933 2.540000000000e+008 508 2.555000000000e+008 511 1.0000000000e+000 5.122669e+002 1.724932e+002 5.157024e+002 1.862613e+002 1 1474
516 20 934 2.440000000000e+008 488 2.475000000000e+008 495 1.0000000000e+000 8.030910e+001 2.050447e+002 1.094000e+002 2.330000e+002 1 1434
516 19 935 2.480000000000e+008 496 2.550000000000e+008 510 1.0000000000e+000 1.321316e+001 1.172841e+002 9.422207e+001 2.008112e+002 1 1434
516 20 936 2.560000000000e+008 512 2.560000000000e+008 512 1.0000000000e+000 2.234868e+001 1.135546e+002 2.234868e+001 1.135546e+002 1 1434
516 20 937 2.450000000000e+008 490 2.540000000000e+008 508 1.0000000000e+000 4.926822e+002 1.830952e+002 5.288981e+002 2.219168e+002 1 1447
516 3 938 2.520000000000e+008 504 2.560000000000e+008 512 9.5000000000e-001 5.282631e+002 2.187656e+002 5.288981e+002 2.219168e+002 1 1447
516 19 939 2.475000000000e+008 495 2.530000000000e+008 506 1.0000000000e+000 1.532609e+002 1.303300e+002 2.923519e+002 1.547778e+002 1 1472
516 3 940 2.530000000000e+008 506 2.560000000000e+008 512 5.6109647005e-001 2.816749e+002 1.317863e+002 2.879290e+002 1.352854e+002 1 1472
516 20 941 2.535000000000e+008 507 2.560000000000e+008 512 1.0000000000e+000 2.816749e+002 1.329902e+002 2.856489e+002 1.352854e+002 1 1472
516 19 942 2.500000000000e+008 500 2.550000000000e+008 510 1.0000000000e+000 1.334181e+002 2.663821e+001 2.087805e+002 4.622681e+001 1 1487
516 20 943 2.555000000000e+008 511 2.560000000000e+008 512 1.0000000000e+000 1.325797e+002 4.616504e+001 1.328989e+002 4.650831e+001 1 1487
517 19 944 2.450000000000e+008 490 2.535000000000e+008 507 1.0000000000e+000 1.739535e+001 1.312868e+002 1.917897e+002 2.349280e+002 1 1445
517 3 945 2.530000000000e+008 506 2.565000000000e+008 513 7.1717411570e-001 1.760935e+002 2.282656e+002 1.862259e+002 2.349280e+002 1 1445
517 20 946 2.540000000000e+008 508 2.565000000000e+008 513 1.0000000000e+000 1.760935e+002 2.282656e+002 1.792367e+002 2.308346e+002 1 1445
517 19 947 2.475000000000e+008 495 2.530000000000e+008 506 1.0000000000e+000 1.646667e+002 1.121754e+002 2.497802e+002 1.557500e+002 1 1473
517 20 948 2.535000000000e+008 507 2.560000000000e+008 512 1.0000000000e+000 2.342489e+002 1.234017e+002 2.349971e+002 1.280423e+002 1 1473
517 3 949 2.530000000000e+008 506 2.565000000000e+008 513 8.7500000000e-001 2.340139e+002 1.190010e+002 2.351839e+002 1.282381e+002 1 1473
517 19 950 2.490000000000e+008 498 2.565000000000e+008 513 1.0000000000e+000 6.287252e+000 5.173752e+001 1.940741e+002 2.358534e+002 1 1483
519 19 951 2.505000000000e+008 501 2.565000000000e+008 513 1.0000000000e+000 3.616135e+002 2.730208e+001 4.895641e+002 9.893446e+001 1 1496
519 20 952 2.565000000000e+008 513 2.575000000000e+008 515 1.0000000000e+000 3.876255e+002 9.472982e+001 3.889567e+002 9.621698e+001 1 1496
520 19 953 2.425000000000e+008 485 2.495000000000e+008 499 1.0000000000e+000 1.178836e+002 1.016038e+001 1.840421e+002 1.015451e+002 1 1394
520 20 954 2.500000000000e+008 500 2.510000000000e+008 502 1.0000000000e+000 1.877601e+002 1.022244e+002 2.002369e+002 1.159059e+002 1 1394
520 19 955 2.515000000000e+008 503 2.545000000000e+008 509 1.0000000000e+000 2.053594e+002 1.219580e+002 2.416043e+002 1.392357e+002 1 1394
520 3 956 2.560000000000e+008 512 2.580000000000e+008 516 2.4679951490e-001 2.242451e+002 1.434044e+002 2.255931e+002 1.454416e+002 1 1394
520 20 957 2.550000000000e+008 510 2.580000000000e+008 516 1.0000000000e+000 2.242451e+002 1.425339e+002 2.313155e+002 1.454416e+002 1 1394
520 20 958 2.475000000000e+008 495 2.510000000000e+008 502 1.0000000000e+000 5.927443e+001 1.339792e+002 9.633333e+001 1.376667e+002 1 1470
520 19 959 2.515000000000e+008 503 2.535000000000e+008 507 1.0000000000e+000 2.850315e+001 1.221963e+002 4.800707e+001 1.398035e+002 1 1470
520 20 960 2.540000000000e+008 508 2.580000000000e+008 516 1.0000000000e+000 2.338249e+001 9.917675e+001 2.950465e+001 1.250859e+002 1 1470
521 19 961 2.495000000000e+008 499 2.575000000000e+008 515 1.0000000000e+000 9.457573e+001 1.088641e+001 2.581404e+002 1.648495e+002 1 1486
521 20 962 2.585000000000e+008 517 2.585000000000e+008 517 1.0000000000e+000 9.658521e+001 1.098451e+001 9.658521e+001 1.098451e+001 1 1486
524 19 963 2.515000000000e+008 503 2.600000000000e+008 520 1.0000000000e+000 8.641586e+000 1.637344e+002 2.132836e+002 2.352085e+002 1 1502
524 19 964 2.525000000000e+008 505 2.565000000000e+008 513 1.0000000000e+000 1.569739e+002 1.357660e+002 1.787333e+002 2.079333e+002 1 1512
524 3 965 2.560000000000e+008 512 2.600000000000e+008 520 8.9293287863e-001 1.569739e+002 1.357660e+002 1.608419e+002 1.456735e+002 1 1512
524 20 966 2.570000000000e+008 514 2.600000000000e+008 520 1.0000000000e+000 1.587171e+002 1.417697e+002 1.608419e+002 1.456735e+002 1 1512
525 19 967 2.500000000000e+008 500 2.565000000000e+008 513 1.0000000000e+000 1.308784e+002 1.714953e+002 2.235762e+002 1.969697e+002 1 1489
525 20 968 2.570000000000e+008 514 2.580000000000e+008 516 1.0000000000e+000 2.158283e+002 1.718492e+002 2.177006e+002 1.746144e+002 1 1489
525 5 969 2.525000000000e+008 505 2.590000000000e+008 518 1.0000000000e+000 1.746970e+002 1.707279e+002 2.235762e+002 1.969697e+002 1 1489
525 3 970 2.560000000000e+008 512 2.600000000000e+008 520 1.0000000000e+000 2.158170e+002 1.700695e+002 2.235762e+002 1.798076e+002 1 1489
525 19 971 2.500000000000e+008 500 2.545000000000e+008 509 1.0000000000e+000 2.855507e+002 2.146152e+002 3.926755e+002 2.178572e+002 1 1491
525 20 972 2.550000000000e+008 510 2.595000000000e+008 519 1.0000000000e+000 3.782658e+002 2.169169e+002 3.893182e+002 2.208515e+002 1 1491
525 3 973 2.575000000000e+008 515 2.590000000000e+008 518 7.7500000000e-001 3.818126e+002 2.182552e+002 3.893182e+002 2.208515e+002 1 1491
525 20 974 2.605000000000e+008 521 2.605000000000e+008 521 1.0000000000e+000 3.835728e+002 2.235954e+002 3.835728e+002 2.235954e+002 1 1491
525 19 975 2.540000000000e+008 508 2.590000000000e+008 518 1.0000000000e+000 3.129344e+002 2.376948e+001 3.784635e+002 6.414286e+001 1 1519
525 20 976 2.595000000000e+008 519 2.605000000000e+008 521 1.0000000000e+000 3.794144e+002 2.767919e+001 3.962293e+002 3.074500e+001 1 1519
526 19 977 2.440000000000e+008 488 2.515000000000e+008 503 1.0000000000e+000 1.084464e+002 8.790699e+000 2.470050e+002 1.753333e+002 1 1432
526 19 978 2.550000000000e+008 510 2.590000000000e+008 518 1.0000000000e+000 6.593291e+001 1.265058e+002 1.328218e+002 1.599436e+002 1 1432
526 20 979 2.595000000000e+008 519 2.605000000000e+008 521 1.0000000000e+000 1.282395e+002 1.294098e+002 1.297802e+002 1.315459e+002 1 1432
526 3 980 2.585000000000e+008 517 2.610000000000e+008 522 6.7500000000e-001 1.279025e+002 1.265058e+002 1.321587e+002 1.320010e+002 1 1432
526 19 981 2.535000000000e+008 507 2.575000000000e+008 515 1.0000000000e+000 6.833333e+001 1.368333e+002 8.064735e+001 1.946740e+002 1 1517
526 3 982 2.585000000000e+008 517 2.610000000000e+008 522 5.1203916062e-001 7.247474e+001 1.833511e+002 7.370038e+001 1.850468e+002 1 1517
526 20 983 2.580000000000e+008 516 2.610000000000e+008 522 1.0000000000e+000 7.247474e+001 1.833511e+002 7.515681e+001 1.870994e+002 1 1517
527 20 984 2.490000000000e+008 498 2.555000000000e+008 511 1.0000000000e+000 1.871309e+002 9.988438e+001 2.418599e+002 1.379420e+002 1 1479
527 19 985 2.560000000000e+008 512 2.565000000000e+008 513 1.0000000000e+000 1.831522e+002 9.702114e+001 1.840136e+002 9.772096e+001 1 1479
527 5 986 2.570000000000e+008 514 2.605000000000e+008 521 1.3318042785e-001 1.805832e+002 9.018155e+001 1.891020e+002 1.025686e+002 1 1479
527 6 987 2.570000000000e+008 514 2.605000000000e+008 521 8.6681957215e-001 1.805832e+002 9.018155e+001 1.891020e+002 1.025686e+002 1 1479
527 3 988 2.595000000000e+008 519 2.615000000000e+008 523 3.3271136142e-001 1.884931e+002 1.017070e+002 1.891020e+002 1.025686e+002 1 1479
527 20 989 2.570000000000e+008 514 2.615000000000e+008 523 1.0000000000e+000 1.805832e+002 9.018155e+001 1.891020e+002 1.025686e+002 1 1479
527 19 990 2.530000000000e+008 506 2.605000000000e+008 521 1.0000000000e+000 3.519444e+002 1.243658e+002 5.118701e+002 2.330556e+002 1 1516
527 20 991 2.610000000000e+008 522 2.615000000000e+008 523 1.0000000000e+000 5.067902e+002 1.195218e+002 5.135103e+002 1.231055e+002 1 1516
528 19 992 2.555000000000e+008 511 2.605000000000e+008 521 1.0000000000e+000 1.957941e+002 8.726471e+001 2.930910e+002 1.461587e+002 1 1528
528 3 993 2.600000000000e+008 520 2.620000000000e+008 524 4.7654740538e-001 2.853470e+002 1.316768e+002 2.906883e+002 1.349706e+002 1 1528
528 20 994 2.610000000000e+008 522 2.620000000000e+008 524 1.0000000000e+000 2.853470e+002 1.337262e+002 2.871221e+002 1.349706e+002 1 1528
529 19 995 2.470000000000e+008 494 2.550000000000e+008 510 1.0000000000e+000 1.232667e+002 9.066667e+000 2.718271e+002 4.087200e+001 1 1462
529 20 996 2.555000000000e+008 511 2.565000000000e+008 513 1.0000000000e+000 2.730130e+002 7.717060e+000 2.824694e+002 1.662944e+001 1 1462
529 19 997 2.570000000000e+008 514 2.620000000000e+008 524 1.0000000000e+000 2.431643e+002 1.121072e+001 3.127904e+002 6.515119e+001 1 1462
529 20 998 2.625000000000e+008 525 2.625000000000e+008 525 1.0000000000e+000 2.452354e+002 5.738464e+001 2.452354e+002 5.738464e+001 1 1462
530 20 999 2.520000000000e+008 504 2.600000000000e+008 520 1.0000000000e+000 4.356165e+002 2.566873e+001 4.874936e+002 6.038068e+001 1 1504
530 19 1000 2.605000000000e+008 521 2.625000000000e+008 525 1.0000000000e+000 4.060016e+002 9.685736e+000 4.268173e+002 2.004497e+001 1 1504
530 20 1001 2.630000000000e+008 526 2.630000000000e+008 526 1.0000000000e+000 4.150608e+002 1.538481e+001 4.150608e+002 1.538481e+001 1 1504
530 19 1002 2.560000000000e+008 512 2.610000000000e+008 522 1.0000000000e+000 4.267894e+002 1.843788e+002 4.920505e+002 2.322878e+002 1 1533
530 3 1003 2.610000000000e+008 522 2.630000000000e+008 526 2.6132882502e-001 4.320318e+002 2.287685e+002 4.369301e+002 2.296190e+002 1 1533
530 20 1004 2.610000000000e+008 522 2.630000000000e+008 526 1.0000000000e+000 4.320318e+002 2.287685e+002 4.369301e+002 2.296190e+002 1 1533
532 19 1005 2.525000000000e+008 505 2.610000000000e+008 522 1.0000000000e+000 1.787949e+002 2.645455e+001 2.630642e+002 1.255140e+002 1 1508
532 20 1006 2.615000000000e+008 523 2.625000000000e+008 525 1.0000000000e+000 2.566925e+002 1.241712e+002 2.590052e+002 1.247901e+002 1 1508
532 3 1007 2.605000000000e+008 521 2.640000000000e+008 528 8.7500000000e-001 2.557505e+002 1.239150e+002 2.621761e+002 1.255140e+002 1 1508
532 19 1008 2.540000000000e+008 508 2.640000000000e+008 528 1.0000000000e+000 1.401154e+002 1.356410e+001 4.222564e+002 6.516667e+001 1 1518
532 19 1009 2.590000000000e+008 518 2.635000000000e+008 527 1.0000000000e+000 1.329684e+002 4.429368e+000 1.955556e+002 5.366667e+001 1 1552
532 20 1010 2.640000000000e+008 528 2.640000000000e+008 528 1.0000000000e+000 1.345357e+002 7.530561e+000 1.345357e+002 7.530561e+000 1 1552
533 19 1011 2.490000000000e+008 498 2.540000000000e+008 508 1.0000000000e+000 1.605986e+002 1.385445e+002 2.716800e+002 2.201803e+002 1 1481
533 19 1012 2.575000000000e+008 515 2.575000000000e+008 515 1.0000000000e+000 1.128081e+002 4.864143e+001 1.128081e+002 4.864143e+001 1 1481
533 19 1013 2.595000000000e+008 519 2.645000000000e+008 529 1.0000000000e+000 1.066563e+001 1.441408e+002 7.464857e+001 2.311694e+002 1 1481
534 19 1014 2.445000000000e+008 489 2.545000000000e+008 509 1.0000000000e+000 1.686667e+002 1.453176e+001 4.066124e+002 2.116667e+002 1 1440
