510 21 743 2.45000000000000000000e+008 490 2.49500000000000000000e+008 499 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1433
510 22 744 2.49500000000000000000e+008 499 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1433
510 22 745 2.49000000000000000000e+008 498 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1472
510 21 746 2.45000000000000000000e+008 490 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1445
510 22 747 2.49000000000000000000e+008 498 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1483
510 21 748 2.51500000000000000000e+008 503 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1502
510 22 749 2.45500000000000000000e+008 491 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1432
510 22 750 2.46000000000000000000e+008 492 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1446 1440
510 21 751 2.47000000000000000000e+008 494 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1463 1462
510 21 752 2.47000000000000000000e+008 494 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1463 1440
510 22 753 2.48500000000000000000e+008 497 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1463 1390
510 21 754 2.49000000000000000000e+008 498 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1466 1481
510 22 755 2.47000000000000000000e+008 494 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1466 1406
510 21 756 2.50000000000000000000e+008 500 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1466 1492
511 21 757 2.47500000000000000000e+008 495 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1469 1440
511 21 758 2.47500000000000000000e+008 495 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1469 1390
511 22 759 2.50000000000000000000e+008 500 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1469 1390
511 21 760 2.49000000000000000000e+008 498 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1484 1433
511 22 761 2.52000000000000000000e+008 504 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1484 1433
511 22 762 2.49000000000000000000e+008 498 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1484 1434
511 22 763 2.51500000000000000000e+008 503 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1484 1483
512 22 764 2.48500000000000000000e+008 497 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1451
512 22 765 2.49000000000000000000e+008 498 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1472
512 22 766 2.48000000000000000000e+008 496 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1473
512 21 767 2.44500000000000000000e+008 489 2.47000000000000000000e+008 494 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1394
512 22 768 2.47000000000000000000e+008 494 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1394
512 22 769 2.49500000000000000000e+008 499 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1486
512 22 770 2.48000000000000000000e+008 496 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1433 1440
512 21 771 2.51000000000000000000e+008 502 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1452 1483
512 22 772 2.47000000000000000000e+008 494 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1452 1394
512 22 773 2.47000000000000000000e+008 494 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1452 1462
512 22 774 2.47000000000000000000e+008 494 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1452 1390
512 21 775 2.50500000000000000000e+008 501 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1497 1486
512 22 776 2.52000000000000000000e+008 504 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1497 1486
512 22 777 2.50500000000000000000e+008 501 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1497 1440
513 21 778 2.51000000000000000000e+008 502 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1378 1440
513 22 779 2.49000000000000000000e+008 498 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1482 1472
513 22 780 2.49000000000000000000e+008 498 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1482 1473
513 21 781 2.49000000000000000000e+008 498 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1482 1394
513 22 782 2.51500000000000000000e+008 503 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1482 1394
513 22 783 2.50000000000000000000e+008 500 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1482 1481
514 21 784 2.45000000000000000000e+008 490 2.49500000000000000000e+008 499 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1451 1445
514 21 785 2.45000000000000000000e+008 490 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1451 1394
514 21 786 2.52500000000000000000e+008 505 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1451 1512
514 22 787 2.48000000000000000000e+008 496 2.55000000000000000000e+008 510 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1451 1440
515 22 788 2.48500000000000000000e+008 497 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1474 1406
515 21 789 2.47500000000000000000e+008 495 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1474 1390
515 22 790 2.51500000000000000000e+008 503 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1474 1390
516 22 791 2.48500000000000000000e+008 497 2.55000000000000000000e+008 510 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1434 1445
516 22 792 2.50000000000000000000e+008 500 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1434 1489
516 21 793 2.49000000000000000000e+008 498 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1434 1432
516 21 794 2.45000000000000000000e+008 490 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1447 1406
516 22 795 2.48000000000000000000e+008 496 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1447 1406
516 22 796 2.45500000000000000000e+008 491 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1447 1420
516 22 797 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1447 1390
516 21 798 2.47500000000000000000e+008 495 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1472 1473
516 22 799 2.49000000000000000000e+008 498 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1472 1473
516 22 800 2.49000000000000000000e+008 498 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1472 1483
516 22 801 2.47500000000000000000e+008 495 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1472 1470
516 22 802 2.50500000000000000000e+008 501 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1472 1486
516 21 803 2.50000000000000000000e+008 500 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1487 1486
516 22 804 2.50000000000000000000e+008 500 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1487 1432
516 22 805 2.50000000000000000000e+008 500 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1487 1462
516 22 806 2.52500000000000000000e+008 505 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1487 1508
516 22 807 2.50000000000000000000e+008 500 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1487 1440
516 21 808 2.53000000000000000000e+008 506 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1505 1432
516 22 809 2.53500000000000000000e+008 507 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1505 1517
517 22 810 2.47500000000000000000e+008 495 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1445 1470
517 22 811 2.48000000000000000000e+008 496 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1445 1440
517 21 812 2.50000000000000000000e+008 500 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1445 1492
517 21 813 2.52500000000000000000e+008 505 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1445 1390
517 22 814 2.49000000000000000000e+008 498 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1483
517 21 815 2.51000000000000000000e+008 502 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1394
517 22 816 2.50000000000000000000e+008 500 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1486
517 21 817 2.52000000000000000000e+008 504 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1481
517 22 818 2.54000000000000000000e+008 508 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1481
517 21 819 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1473 1515
517 22 820 2.51000000000000000000e+008 502 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1483 1489
518 22 821 2.52500000000000000000e+008 505 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1509 1504
518 21 822 2.52500000000000000000e+008 505 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1509 1440
519 21 823 2.50500000000000000000e+008 501 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1496 1440
519 22 824 2.50500000000000000000e+008 501 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1496 1390
520 21 825 2.52000000000000000000e+008 504 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1481
520 22 826 2.54000000000000000000e+008 508 2.57500000000000000000e+008 515 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1481
520 21 827 2.44500000000000000000e+008 489 2.48500000000000000000e+008 497 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1440
520 22 828 2.48500000000000000000e+008 497 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1440
520 21 829 2.56000000000000000000e+008 512 2.57000000000000000000e+008 514 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1529
520 21 830 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1394 1515
520 22 831 2.54500000000000000000e+008 509 2.58000000000000000000e+008 516 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1470 1432
521 22 832 2.50000000000000000000e+008 500 2.57500000000000000000e+008 515 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1491
521 21 833 2.50500000000000000000e+008 501 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1479
521 21 834 2.49500000000000000000e+008 499 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1462
521 22 835 2.52500000000000000000e+008 505 2.57000000000000000000e+008 514 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1462
521 21 836 2.50500000000000000000e+008 501 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1481
521 22 837 2.52500000000000000000e+008 505 2.58500000000000000000e+008 517 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1486 1440
524 22 838 2.52500000000000000000e+008 505 2.59000000000000000000e+008 518 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1502 1512
524 22 839 2.54000000000000000000e+008 508 2.59000000000000000000e+008 518 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1502 1489
524 21 840 2.52000000000000000000e+008 504 2.59500000000000000000e+008 519 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1502 1390
524 21 841 2.53000000000000000000e+008 506 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1512 1489
524 21 842 2.53000000000000000000e+008 506 2.57000000000000000000e+008 514 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1512 1432
524 21 843 2.52500000000000000000e+008 505 2.57000000000000000000e+008 514 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1512 1390
525 21 844 2.50000000000000000000e+008 500 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1489 1492
525 22 845 2.57000000000000000000e+008 514 2.60000000000000000000e+008 520 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1489 1492
525 21 846 2.50000000000000000000e+008 500 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1489 1390
525 22 847 2.56500000000000000000e+008 513 2.60000000000000000000e+008 520 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1489 1390
525 21 848 2.55500000000000000000e+008 511 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1491 1529
525 21 849 2.50000000000000000000e+008 500 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1491 1492
525 22 850 2.52000000000000000000e+008 504 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1491 1492
525 21 851 2.50000000000000000000e+008 500 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1491 1390
525 22 852 2.54000000000000000000e+008 508 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1491 1390
525 21 853 2.54000000000000000000e+008 508 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1504
525 21 854 2.54000000000000000000e+008 508 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1518
525 22 855 2.56500000000000000000e+008 513 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1518
525 21 856 2.54000000000000000000e+008 508 2.57500000000000000000e+008 515 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1406
525 22 857 2.57500000000000000000e+008 515 2.59500000000000000000e+008 519 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1406
525 22 858 2.54000000000000000000e+008 508 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1519 1420
526 21 859 2.47000000000000000000e+008 494 2.49500000000000000000e+008 499 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1432 1462
526 22 860 2.49500000000000000000e+008 499 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1432 1462
